Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DB,heavy_query_MSFT,2,1,212.68701553344727,268.5784101486206,212.68701553344727,324.46980476379395,9713.5,0.01678665742045293,0.008393328710226465,320,320,320,320,320,320,320,320,320,320,320
DB,heavy_query_NFLX,1,0,306.9643974304199,306.9643974304199,306.9643974304199,306.9643974304199,15043.0,0.008393328710226465,0.0,310,310,310,310,310,310,310,310,310,310,310
DB,heavy_query_NVDA,1,0,421.16641998291016,421.16641998291016,421.16641998291016,421.16641998291016,47990.0,0.008393328710226465,0.0,420,420,420,420,420,420,420,420,420,420,420
KAFKA,kafka_send_AAPL,5,0,5,4.530668258666992,2.8944015502929688,5.2547454833984375,137.8,0.041966643551132325,0.0,5,5,5,5,5,5,5,5,5,5,5
KAFKA,kafka_send_ADBE,8,0,3,4.104107618331909,2.488374710083008,8.282184600830078,137.125,0.06714662968181172,0.0,3,4,6,6,8,8,8,8,8,8,8
KAFKA,kafka_send_AMZN,7,0,3,4.071576254708426,2.3729801177978516,7.782459259033203,137.71428571428572,0.05875330097158525,0.0,3,4,5,5,8,8,8,8,8,8,8
KAFKA,kafka_send_CRM,6,0,4,170.81809043884277,2.649545669555664,1006.2477588653564,136.33333333333334,0.05035997226135879,0.0,4,4,5,5,1000,1000,1000,1000,1000,1000,1000
KAFKA,kafka_send_GOOGL,6,0,3,3.9557615915934243,2.2373199462890625,7.7362060546875,138.66666666666666,0.05035997226135879,0.0,3,3,5,5,8,8,8,8,8,8,8
KAFKA,kafka_send_META,4,0,3,3.3159852027893066,2.4356842041015625,4.80198860168457,136.75,0.03357331484090586,0.0,3,3,5,5,5,5,5,5,5,5,5
KAFKA,kafka_send_MSFT,5,0,3,3.324127197265625,1.9767284393310547,6.25157356262207,137.4,0.041966643551132325,0.0,3,3,3,6,6,6,6,6,6,6,6
KAFKA,kafka_send_NFLX,8,0,4,4.290342330932617,2.4330615997314453,6.097555160522461,137.75,0.06714662968181172,0.0,4,5,6,6,6,6,6,6,6,6,6
KAFKA,kafka_send_NVDA,6,0,3,4.361271858215332,2.4275779724121094,9.005546569824219,137.66666666666666,0.05035997226135879,0.0,4,4,5,5,9,9,9,9,9,9,9
KAFKA,kafka_send_TSLA,8,0,3,3.488779067993164,2.409219741821289,5.482912063598633,137.5,0.06714662968181172,0.0,3,4,5,5,5,5,5,5,5,5,5
STRESS,rapid_request_AAPL,408,148,29,30.179471946230123,10.148286819458008,51.03325843811035,326.27450980392155,3.424478113772398,1.2422126491135168,29,36,40,42,45,48,50,50,51,51,51
,Aggregated,585,171,24,33.897318799271545,0.11920928955078125,1006.2477588653564,883.5948717948718,4.910097295482482,1.4352592094487255,24,32,38,40,46,50,320,410,1000,1000,1000
