Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753702083,5,,Aggregated,5.400000,1.600000,24,33,38,40,46,50,350,380,1000,1000,1000,203,54,24,38.25847151244215,0.11920928955078125,1006.2477588653564,733.2709359605911
1753702084,5,,Aggregated,5.300000,1.600000,25,33,38,40,46,50,350,380,1000,1000,1000,208,56,24,37.948206067085266,0.11920928955078125,1006.2477588653564,721.2307692307693
1753702085,5,,Aggregated,5.300000,1.500000,24,33,38,40,45,50,350,380,1000,1000,1000,211,57,24,37.669057529684494,0.11920928955078125,1006.2477588653564,718.2559241706161
1753702086,5,,Aggregated,5.300000,1.500000,25,33,38,40,46,50,350,380,1000,1000,1000,215,59,25,38.778140933014626,0.11920928955078125,1006.2477588653564,712.0372093023256
1753702087,5,,Aggregated,5.100000,1.600000,25,33,38,40,46,50,350,380,1000,1000,1000,222,62,25,39.28054560412158,0.11920928955078125,1006.2477588653564,695.4459459459459
1753702088,5,,Aggregated,5.000000,1.500000,25,33,38,40,46,50,350,380,1000,1000,1000,224,62,25,39.05202661241804,0.11920928955078125,1006.2477588653564,693.8080357142857
1753702089,5,,Aggregated,4.700000,1.600000,25,33,38,40,46,50,350,380,1000,1000,1000,229,63,25,38.752646425405445,0.11920928955078125,1006.2477588653564,684.3275109170306
1753702090,5,,Aggregated,4.800000,1.600000,25,33,38,40,45,50,350,380,1000,1000,1000,234,65,25,38.550116058088776,0.11920928955078125,1006.2477588653564,678.457264957265
1753702091,5,,Aggregated,4.500000,1.600000,25,33,38,40,45,50,350,380,1000,1000,1000,241,66,25,37.91955793546938,0.11920928955078125,1006.2477588653564,668.3941908713693
1753702092,5,,Aggregated,4.600000,1.600000,25,33,38,40,45,50,350,380,1000,1000,1000,248,69,25,37.372148806048976,0.11920928955078125,1006.2477588653564,661.9153225806451
1753702093,5,,Aggregated,4.700000,1.500000,25,33,38,40,45,50,320,380,1000,1000,1000,252,70,25,37.27419887270246,0.11920928955078125,1006.2477588653564,657.5039682539683
1753702094,5,,Aggregated,4.700000,1.500000,25,33,38,40,45,50,320,380,1000,1000,1000,255,71,25,37.05412827286066,0.11920928955078125,1006.2477588653564,652.3176470588236
1753702095,5,,Aggregated,4.800000,1.600000,25,33,38,40,45,50,320,380,1000,1000,1000,260,72,25,36.54784055856558,0.11920928955078125,1006.2477588653564,646.7384615384616
1753702096,5,,Aggregated,4.800000,1.400000,25,33,37,40,45,49,320,380,1000,1000,1000,266,75,25,36.192646600250015,0.11920928955078125,1006.2477588653564,638.4436090225564
1753702097,5,,Aggregated,4.700000,1.500000,25,33,37,40,45,49,320,380,1000,1000,1000,271,77,25,35.98681939044122,0.11920928955078125,1006.2477588653564,630.9520295202952
1753702098,5,,Aggregated,4.700000,1.500000,25,33,38,40,45,49,320,380,1000,1000,1000,276,77,25,35.745079102723494,0.11920928955078125,1006.2477588653564,626.0833333333334
1753702099,5,,Aggregated,5.000000,1.500000,25,33,38,40,45,49,320,380,1000,1000,1000,283,81,25,35.435225854071625,0.11920928955078125,1006.2477588653564,617.8339222614841
1753702100,5,,Aggregated,4.900000,1.500000,25,33,38,40,45,49,320,380,1000,1000,1000,287,82,25,35.26964752516265,0.11920928955078125,1006.2477588653564,616.3588850174216
1753702101,5,,Aggregated,5.400000,1.400000,25,33,38,40,45,49,320,380,1000,1000,1000,294,85,24,34.79432654218609,0.11920928955078125,1006.2477588653564,609.1122448979592
1753702102,5,,Aggregated,5.300000,1.900000,25,32,38,40,45,49,320,380,1000,1000,1000,296,86,24,34.74305449305354,0.11920928955078125,1006.2477588653564,606.7263513513514
1753702103,5,,Aggregated,5.100000,1.700000,25,33,38,40,45,49,300,350,1000,1000,1000,302,89,25,35.01850327119133,0.11920928955078125,1006.2477588653564,631.4271523178808
1753702104,5,,Aggregated,5.300000,1.800000,24,32,38,40,45,49,300,350,1000,1000,1000,305,90,24,34.76092854484183,0.11920928955078125,1006.2477588653564,630.2524590163935
1753702105,5,,Aggregated,4.900000,1.700000,24,32,38,40,45,50,300,350,1000,1000,1000,312,94,24,34.4404066220308,0.11920928955078125,1006.2477588653564,621.0352564102565
1753702106,5,,Aggregated,4.900000,1.900000,24,32,38,40,45,50,300,350,1000,1000,1000,315,96,24,34.41657187446715,0.11920928955078125,1006.2477588653564,616.7460317460317
1753702107,5,,Aggregated,5.000000,2.000000,24,33,38,40,45,50,300,350,1000,1000,1000,320,98,24,34.197962284088135,0.11920928955078125,1006.2477588653564,610.74375
1753702108,5,,Aggregated,5.000000,2.000000,24,32,37,40,45,49,300,350,1000,1000,1000,325,99,24,33.97618513840895,0.11920928955078125,1006.2477588653564,609.2246153846154
1753702109,5,,Aggregated,5.000000,2.200000,24,33,38,40,45,50,320,380,1000,1000,1000,334,102,24,35.07372719085145,0.11920928955078125,1006.2477588653564,605.0718562874251
1753702110,5,,Aggregated,5.100000,2.100000,24,33,38,40,45,50,320,380,1000,1000,1000,336,104,24,35.06568287100111,0.11920928955078125,1006.2477588653564,601.4702380952381
1753702111,5,,Aggregated,4.800000,2.200000,24,33,38,40,45,49,320,380,1000,1000,1000,342,104,24,34.87730235384222,0.11920928955078125,1006.2477588653564,600.3040935672515
1753702112,5,,Aggregated,4.900000,2.000000,24,33,38,40,45,49,320,380,1000,1000,1000,345,106,24,34.746982049250946,0.11920928955078125,1006.2477588653564,598.0521739130435
1753702113,5,,Aggregated,5.100000,2.200000,24,32,38,40,45,49,300,380,1000,1000,1000,351,110,24,34.42305852884581,0.11920928955078125,1006.2477588653564,593.6638176638177
1753702114,5,,Aggregated,4.800000,1.900000,24,32,38,40,45,49,300,380,1000,1000,1000,356,111,24,34.26167871175188,0.11920928955078125,1006.2477588653564,590.0280898876405
1753702115,5,,Aggregated,5.000000,2.200000,24,32,38,40,45,49,300,380,1000,1000,1000,361,112,24,34.20168871364435,0.11920928955078125,1006.2477588653564,587.5290858725762
1753702116,5,,Aggregated,5.100000,2.100000,24,32,37,40,45,49,300,380,1000,1000,1000,366,113,24,33.88925002572315,0.11920928955078125,1006.2477588653564,586.8743169398907
1753702117,5,,Aggregated,5.100000,2.000000,24,32,38,40,45,49,300,380,1000,1000,1000,369,113,24,33.945793058814075,0.11920928955078125,1006.2477588653564,586.2655826558265
1753702118,5,,Aggregated,5.100000,1.900000,24,32,38,40,45,49,300,380,1000,1000,1000,374,114,24,33.79117358814586,0.11920928955078125,1006.2477588653564,585.2727272727273
1753702119,5,,Aggregated,5.000000,1.500000,24,32,38,40,45,49,300,380,1000,1000,1000,380,115,24,33.571397630791914,0.11920928955078125,1006.2477588653564,579.8078947368421
1753702120,5,,Aggregated,4.800000,1.600000,24,32,38,40,45,49,300,380,1000,1000,1000,384,116,24,33.47550705075264,0.11920928955078125,1006.2477588653564,576.7864583333334
1753702121,5,,Aggregated,5.000000,1.500000,24,32,38,40,45,49,300,380,1000,1000,1000,388,116,24,33.312639010321234,0.11920928955078125,1006.2477588653564,576.4742268041238
1753702122,5,,Aggregated,4.600000,1.300000,24,32,38,40,45,49,300,380,1000,1000,1000,391,118,24,33.726059262404966,0.11920928955078125,1006.2477588653564,580.1815856777494
1753702123,5,,Aggregated,4.600000,1.200000,24,32,38,40,45,49,300,380,1000,1000,1000,397,120,24,33.569221832890356,0.11920928955078125,1006.2477588653564,579.1511335012594
1753702124,5,,Aggregated,4.600000,1.200000,24,32,38,40,45,49,280,350,1000,1000,1000,402,122,24,33.378791453233404,0.11920928955078125,1006.2477588653564,574.8383084577115
1753702125,5,,Aggregated,4.600000,1.100000,24,32,38,40,45,49,280,350,1000,1000,1000,405,124,24,33.35857332488637,0.11920928955078125,1006.2477588653564,573.1086419753086
1753702126,5,,Aggregated,4.600000,1.100000,24,32,38,40,45,49,300,380,1000,1000,1000,409,125,24,34.09094973706383,0.11920928955078125,1006.2477588653564,691.3227383863081
1753702127,5,,Aggregated,4.400000,1.100000,24,32,38,40,45,50,300,380,1000,1000,1000,414,127,24,34.059629348165174,0.11920928955078125,1006.2477588653564,685.7801932367149
1753702128,5,,Aggregated,4.500000,1.200000,24,32,38,40,45,50,300,380,1000,1000,1000,420,128,24,33.894324870336625,0.11920928955078125,1006.2477588653564,684.5166666666667
1753702129,5,,Aggregated,4.300000,1.300000,24,32,38,40,45,49,300,380,1000,1000,1000,425,129,24,33.75922090866987,0.11920928955078125,1006.2477588653564,682.4870588235294
1753702130,5,,Aggregated,4.500000,1.300000,24,32,38,40,45,49,300,380,1000,1000,1000,429,129,24,33.64772452063216,0.11920928955078125,1006.2477588653564,680.025641025641
1753702131,5,,Aggregated,4.400000,1.400000,24,32,38,40,45,50,300,380,1000,1000,1000,433,129,24,34.111382504258366,0.11920928955078125,1006.2477588653564,722.1570438799076
1753702132,5,,Aggregated,4.600000,1.400000,24,33,38,40,46,50,320,380,1000,1000,1000,438,132,24,34.70511305822085,0.11920928955078125,1006.2477588653564,827.134703196347
1753702133,5,,Aggregated,4.600000,1.300000,24,33,38,40,45,50,320,380,1000,1000,1000,445,134,24,34.60377200265949,0.11920928955078125,1006.2477588653564,818.1932584269663
1753702134,5,,Aggregated,4.500000,1.400000,24,33,38,40,46,50,320,380,1000,1000,1000,450,135,24,34.54578134748671,0.11920928955078125,1006.2477588653564,812.8177777777778
1753702135,5,,Aggregated,4.600000,1.300000,24,33,38,40,45,50,300,380,1000,1000,1000,456,135,24,34.35334144977101,0.11920928955078125,1006.2477588653564,807.219298245614
1753702136,5,,Aggregated,4.700000,1.400000,24,33,38,40,45,50,300,380,1000,1000,1000,460,135,24,34.208402944647744,0.11920928955078125,1006.2477588653564,803.0217391304348
1753702137,5,,Aggregated,5.100000,1.300000,24,33,38,40,45,50,320,410,1000,1000,1000,465,135,24,35.05218926296439,0.11920928955078125,1006.2477588653564,873.4193548387096
1753702138,5,,Aggregated,4.900000,1.000000,24,33,38,40,45,50,320,410,1000,1000,1000,470,138,24,34.97642963490588,0.11920928955078125,1006.2477588653564,866.3063829787234
1753702139,5,,Aggregated,4.900000,0.900000,24,33,38,40,46,50,320,410,1000,1000,1000,476,139,24,34.79409318010346,0.11920928955078125,1006.2477588653564,862.9159663865546
1753702140,5,,Aggregated,5.000000,0.900000,24,33,38,40,46,50,320,410,1000,1000,1000,479,140,24,34.652564122432956,0.11920928955078125,1006.2477588653564,859.6492693110647
1753702141,5,,Aggregated,5.100000,1.000000,24,33,38,40,45,50,320,410,1000,1000,1000,485,141,24,34.378863855735545,0.11920928955078125,1006.2477588653564,857.4597938144329
1753702142,5,,Aggregated,5.100000,1.100000,24,32,38,40,45,50,320,410,1000,1000,1000,490,144,24,34.23392918645119,0.11920928955078125,1006.2477588653564,850.8
1753702143,5,,Aggregated,5.000000,1.100000,24,32,38,40,45,50,320,410,1000,1000,1000,496,145,24,34.06716210226859,0.11920928955078125,1006.2477588653564,848.766129032258
1753702144,5,,Aggregated,5.300000,1.200000,24,32,38,40,45,49,300,380,1000,1000,1000,502,148,24,33.9315118067768,0.11920928955078125,1006.2477588653564,840.9342629482072
1753702145,5,,Aggregated,5.300000,1.200000,24,32,38,40,45,49,300,380,1000,1000,1000,506,149,24,33.88771803482719,0.11920928955078125,1006.2477588653564,836.5849802371541
1753702146,5,,Aggregated,5.100000,1.000000,24,32,38,40,45,49,300,380,1000,1000,1000,510,151,24,33.71443935469085,0.11920928955078125,1006.2477588653564,831.2980392156862
1753702147,5,,Aggregated,4.900000,1.300000,24,32,38,40,45,49,300,380,1000,1000,1000,515,152,24,33.48853148302986,0.11920928955078125,1006.2477588653564,826.7417475728155
1753702148,5,,Aggregated,5.100000,1.500000,24,32,38,40,45,50,300,380,1000,1000,1000,520,154,24,33.40589816753681,0.11920928955078125,1006.2477588653564,822.7307692307693
1753702149,5,,Aggregated,5.100000,1.700000,24,32,38,40,45,50,300,380,1000,1000,1000,525,157,24,33.32407905941918,0.11920928955078125,1006.2477588653564,817.1066666666667
1753702150,5,,Aggregated,5.000000,1.600000,24,32,38,40,46,50,320,410,1000,1000,1000,530,158,24,33.95319839693465,0.11920928955078125,1006.2477588653564,903.8094339622642
1753702151,5,,Aggregated,4.900000,1.700000,24,32,38,40,45,50,320,410,1000,1000,1000,535,159,24,33.868191175371685,0.11920928955078125,1006.2477588653564,898.4915887850467
1753702152,5,,Aggregated,5.000000,1.700000,23,32,38,40,45,50,320,410,1000,1000,1000,541,162,23,33.627990433557194,0.11920928955078125,1006.2477588653564,890.6746765249538
