Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753702193,5,,Aggregated,5.100000,1.300000,29,37,43,44,47,51,340,1000,1000,1000,1000,103,21,29,51.423058926480486,0.12087821960449219,1007.4357986450195,1467.5825242718447
1753702194,5,,Aggregated,5.000000,1.300000,28,37,42,44,47,200,380,1000,1000,1000,1000,109,22,28,53.04519408339754,0.12087821960449219,1007.4357986450195,1710.0825688073394
1753702195,5,,Aggregated,5.200000,1.300000,28,36,42,44,47,200,380,1000,1000,1000,1000,112,22,28,51.97963331426893,0.12087821960449219,1007.4357986450195,1682.5625
1753702196,5,,Aggregated,5.200000,1.400000,28,36,42,43,47,200,380,1000,1000,1000,1000,118,22,28,50.747030872409624,0.12087821960449219,1007.4357986450195,1619.8728813559321
1753702197,5,,Aggregated,5.200000,1.300000,28,36,42,43,46,51,380,1000,1000,1000,1000,124,24,28,49.02206890044674,0.12087821960449219,1007.4357986450195,1559.1129032258063
1753702198,5,,Aggregated,4.900000,1.200000,28,35,42,43,46,51,380,1000,1000,1000,1000,131,26,28,47.42417626708519,0.12087821960449219,1007.4357986450195,1496.3893129770993
1753702199,5,,Aggregated,5.100000,1.200000,28,36,42,43,47,200,440,1000,1000,1000,1000,135,26,28,49.93661597922996,0.12087821960449219,1007.4357986450195,1713.2074074074073
1753702200,5,,Aggregated,5.200000,1.300000,28,35,42,43,47,200,440,1000,1000,1000,1000,139,27,28,49.275158120573856,0.12087821960449219,1007.4357986450195,1672.2589928057555
1753702201,5,,Aggregated,5.300000,1.300000,27,35,42,43,47,51,440,1000,1000,1000,1000,145,30,27,48.035759761415676,0.12087821960449219,1007.4357986450195,1617.1862068965518
1753702202,5,,Aggregated,5.100000,1.000000,28,35,42,43,47,51,440,1000,1000,1000,1000,150,31,27,47.215285301208496,0.12087821960449219,1007.4357986450195,1574.4333333333334
1753702203,5,,Aggregated,5.100000,0.900000,28,35,42,43,47,51,380,1000,1000,1000,1000,154,34,28,46.69691370679187,0.12087821960449219,1007.4357986450195,1534.435064935065
1753702204,5,,Aggregated,5.300000,1.200000,27,35,41,43,47,51,380,1000,1000,1000,1000,159,34,27,45.69005366391356,0.12087821960449219,1007.4357986450195,1495.2201257861636
1753702205,5,,Aggregated,5.100000,1.200000,27,35,41,43,46,50,380,1000,1000,1000,1000,165,34,27,44.9392506570527,0.12087821960449219,1007.4357986450195,1459.4666666666667
1753702206,5,,Aggregated,5.000000,1.300000,28,35,41,43,47,51,440,1000,1000,1000,1000,170,34,27,46.7788065181059,0.12087821960449219,1007.4357986450195,1551.8411764705882
1753702207,5,,Aggregated,5.000000,1.200000,28,35,41,43,46,51,440,1000,1000,1000,1000,175,34,28,46.33481570652553,0.12087821960449219,1007.4357986450195,1519.9885714285715
1753702208,5,,Aggregated,5.200000,1.200000,28,36,41,43,46,51,440,1000,1000,1000,1000,180,37,28,45.84227270550198,0.12087821960449219,1007.4357986450195,1481.3777777777777
1753702209,5,,Aggregated,5.100000,1.200000,28,35,41,42,46,50,440,1000,1000,1000,1000,186,39,27,44.91156788282497,0.12087821960449219,1007.4357986450195,1438.5537634408602
1753702210,5,,Aggregated,5.100000,1.000000,28,35,40,42,46,50,440,1000,1000,1000,1000,190,39,27,44.47626565632067,0.12087821960449219,1007.4357986450195,1421.7421052631578
1753702211,5,,Aggregated,4.900000,1.100000,27,35,40,42,46,50,440,1000,1000,1000,1000,195,39,27,43.66960158714881,0.12087821960449219,1007.4357986450195,1399.123076923077
1753702212,5,,Aggregated,5.100000,1.300000,27,35,40,42,46,50,440,1000,1000,1000,1000,200,40,27,43.14128518104553,0.12087821960449219,1007.4357986450195,1375.07
1753702214,5,,Aggregated,5.100000,1.200000,27,35,39,42,46,48,380,440,1000,1000,1000,204,40,27,42.725740694532206,0.12087821960449219,1007.4357986450195,1356.3039215686274
1753702215,5,,Aggregated,4.900000,0.900000,27,35,39,42,46,48,380,440,1000,1000,1000,207,41,27,42.451178969968346,0.12087821960449219,1007.4357986450195,1344.0676328502416
1753702216,5,,Aggregated,5.000000,0.900000,27,35,40,42,46,50,380,440,1000,1000,1000,213,41,27,43.377506900841084,0.12087821960449219,1007.4357986450195,1495.544600938967
1753702217,5,,Aggregated,5.000000,0.600000,27,35,39,42,46,50,380,440,1000,1000,1000,218,41,27,42.768507922461275,0.12087821960449219,1007.4357986450195,1477.6834862385322
1753702218,5,,Aggregated,4.800000,0.700000,28,35,39,42,46,49,380,440,1000,1000,1000,224,43,27,42.379964675222126,0.12087821960449219,1007.4357986450195,1449.53125
1753702219,5,,Aggregated,4.800000,0.700000,27,35,39,42,46,49,380,440,1000,1000,1000,228,43,27,41.90232983806677,0.12087821960449219,1007.4357986450195,1437.5745614035088
1753702220,5,,Aggregated,4.800000,0.700000,27,35,39,42,46,49,380,440,1000,1000,1000,233,43,27,41.49503155327662,0.12087821960449219,1007.4357986450195,1416.107296137339
1753702221,5,,Aggregated,4.900000,0.900000,27,35,39,42,46,50,380,440,1000,1000,1000,240,46,27,41.03237986564636,0.12087821960449219,1007.4357986450195,1383.9125
1753702222,5,,Aggregated,4.800000,0.600000,27,35,39,42,46,49,380,440,1000,1000,1000,243,46,27,40.79079529876081,0.12087821960449219,1007.4357986450195,1373.148148148148
1753702223,5,,Aggregated,4.700000,0.400000,27,35,39,42,46,50,380,440,1000,1000,1000,248,49,27,40.93500587248033,0.12087821960449219,1007.4357986450195,1497.8629032258063
1753702224,5,,Aggregated,5.000000,0.700000,27,35,39,42,46,50,340,440,1000,1000,1000,254,50,27,40.460227042671264,0.12087821960449219,1007.4357986450195,1473.1023622047244
1753702225,5,,Aggregated,4.800000,0.700000,27,35,39,42,46,51,340,440,1000,1000,1000,258,50,27,41.04371403538904,0.12087821960449219,1007.4357986450195,1575.7248062015503
1753702226,5,,Aggregated,4.800000,0.900000,26,34,38,42,46,50,340,440,1000,1000,1000,263,52,26,40.50790130412171,0.12087821960449219,1007.4357986450195,1552.12927756654
1753702227,5,,Aggregated,5.000000,1.000000,26,34,38,42,46,50,340,440,1000,1000,1000,267,53,26,40.17084636045306,0.12087821960449219,1007.4357986450195,1533.2247191011236
1753702228,5,,Aggregated,5.000000,1.100000,27,35,39,42,46,50,340,440,1000,1000,1000,270,55,26,40.23837954909713,0.12087821960449219,1007.4357986450195,1518.085185185185
1753702229,5,,Aggregated,5.000000,1.100000,27,35,39,42,46,50,340,440,1000,1000,1000,276,57,26,39.76047989250957,0.12087821960449219,1007.4357986450195,1491.144927536232
1753702230,5,,Aggregated,4.500000,1.200000,27,34,38,42,46,50,340,440,1000,1000,1000,280,59,26,39.570168937955586,0.12087821960449219,1007.4357986450195,1473.5
1753702231,5,,Aggregated,4.800000,1.400000,26,35,38,42,46,50,370,440,1000,1000,1000,285,59,26,40.40628818043491,0.12087821960449219,1007.4357986450195,1559.957894736842
1753702232,5,,Aggregated,4.800000,1.400000,27,35,38,42,46,51,370,440,1000,1000,1000,292,62,26,40.67905635049898,0.12087821960449219,1007.4357986450195,1652.9657534246576
1753702233,5,,Aggregated,4.600000,1.500000,26,34,38,42,46,51,370,440,1000,1000,1000,295,63,26,40.45109991299904,0.12087821960449219,1007.4357986450195,1638.3593220338983
1753702234,5,,Aggregated,4.400000,1.300000,25,34,38,42,46,51,370,440,1000,1000,1000,299,65,25,40.06399996703285,0.12087821960449219,1007.4357986450195,1621.5785953177258
1753702235,5,,Aggregated,4.900000,1.600000,25,34,38,42,46,50,340,440,1000,1000,1000,302,66,25,39.892802964772606,0.12087821960449219,1007.4357986450195,1610.5562913907286
1753702236,5,,Aggregated,4.700000,1.400000,25,34,38,42,46,50,340,440,1000,1000,1000,307,68,25,39.58743635916943,0.12087821960449219,1007.4357986450195,1592.6644951140065
1753702237,5,,Aggregated,4.500000,1.500000,25,34,38,41,46,50,340,440,1000,1000,1000,311,68,25,39.25388418976517,0.12087821960449219,1007.4357986450195,1576.3601286173634
1753702238,5,,Aggregated,4.400000,1.600000,25,33,38,41,46,50,340,440,1000,1000,1000,315,68,25,39.091743741716655,0.12087821960449219,1007.4357986450195,1561.6571428571428
1753702239,5,,Aggregated,4.400000,1.500000,25,33,38,41,46,50,340,440,1000,1000,1000,319,68,25,38.81421731930915,0.12087821960449219,1007.4357986450195,1550.1003134796238
1753702240,5,,Aggregated,4.400000,1.300000,25,34,38,41,46,50,370,440,1000,1000,1000,323,68,25,39.83698466983004,0.12087821960449219,1007.4357986450195,1543.8854489164087
1753702241,5,,Aggregated,4.400000,1.300000,25,34,38,41,46,50,370,440,1000,1000,1000,327,68,25,39.60256984839017,0.12087821960449219,1007.4357986450195,1532.82874617737
1753702242,5,,Aggregated,4.300000,1.000000,25,34,38,41,46,50,370,440,1000,1000,1000,333,70,25,39.38242408248397,0.12087821960449219,1007.4357986450195,1511.7777777777778
1753702243,5,,Aggregated,4.300000,0.900000,26,34,38,42,47,51,370,440,1000,1000,1000,337,71,26,39.552266236936305,0.12087821960449219,1007.4357986450195,1543.0712166172107
1753702244,5,,Aggregated,4.300000,0.900000,26,34,38,42,47,50,370,440,1000,1000,1000,341,72,26,39.413226315003335,0.12087821960449219,1007.4357986450195,1528.3782991202347
1753702245,5,,Aggregated,4.100000,0.800000,26,34,38,42,47,51,370,440,1000,1000,1000,347,74,26,39.74793142818924,0.12087821960449219,1007.4357986450195,1555.9481268011527
1753702246,5,,Aggregated,4.100000,0.800000,26,34,38,42,47,51,370,440,1000,1000,1000,350,76,26,39.61792060307094,0.12087821960449219,1007.4357986450195,1544.0742857142857
1753702247,5,,Aggregated,4.400000,0.700000,26,34,38,41,47,51,340,440,1000,1000,1000,357,77,26,39.22709296731388,0.12087821960449219,1007.4357986450195,1519.2521008403362
1753702248,5,,Aggregated,4.400000,0.700000,25,34,38,41,46,50,340,440,1000,1000,1000,361,78,25,39.0173807698934,0.12087821960449219,1007.4357986450195,1508.0914127423823
1753702249,5,,Aggregated,4.500000,0.900000,26,34,38,41,47,50,340,440,1000,1000,1000,366,78,25,38.82662194674133,0.12087821960449219,1007.4357986450195,1497.2814207650274
1753702250,5,,Aggregated,4.500000,0.900000,25,34,38,41,47,51,340,440,1000,1000,1000,369,79,25,39.454363872042194,0.12087821960449219,1007.4357986450195,1487.8834688346883
1753702251,5,,Aggregated,4.700000,1.000000,25,34,38,41,47,51,340,440,1000,1000,1000,375,81,25,39.1932315826416,0.12087821960449219,1007.4357986450195,1469.9013333333332
1753702252,5,,Aggregated,4.700000,1.100000,25,34,38,41,47,51,340,440,1000,1000,1000,379,83,25,39.04179344076594,0.12087821960449219,1007.4357986450195,1456.1029023746703
1753702253,5,,Aggregated,4.700000,1.100000,26,34,38,42,47,50,340,440,1000,1000,1000,383,84,26,39.00409927567365,0.12087821960449219,1007.4357986450195,1444.9060052219322
1753702254,5,,Aggregated,4.500000,1.300000,26,35,38,42,47,51,370,440,1000,1000,1000,390,86,26,39.84971535511506,0.12087821960449219,1007.4357986450195,1460.625641025641
1753702255,5,,Aggregated,4.500000,1.300000,26,35,38,42,47,51,370,440,1000,1000,1000,394,89,26,39.6896292110385,0.12087821960449219,1007.4357986450195,1448.3959390862944
1753702256,5,,Aggregated,4.700000,1.300000,26,34,38,42,47,51,370,440,1000,1000,1000,399,91,26,39.38847078117811,0.12087821960449219,1007.4357986450195,1436.6616541353383
1753702257,5,,Aggregated,4.700000,1.300000,26,34,38,42,47,50,340,430,1000,1000,1000,404,93,26,39.26707966492908,0.12087821960449219,1007.4357986450195,1421.7549504950496
1753702258,5,,Aggregated,4.800000,1.600000,25,34,38,42,47,50,340,430,1000,1000,1000,410,95,25,38.9187010323129,0.12087821960449219,1007.4357986450195,1405.3682926829267
1753702259,5,,Aggregated,4.900000,1.500000,25,34,38,42,47,50,340,430,1000,1000,1000,415,97,25,38.78778434661498,0.12087821960449219,1007.4357986450195,1392.1373493975905
1753702260,5,,Aggregated,4.800000,1.600000,25,35,38,42,47,51,340,430,1000,1000,1000,419,98,25,39.148877514859656,0.12087821960449219,1007.4357986450195,1428.8400954653937
1753702261,5,,Aggregated,5.000000,1.900000,25,35,38,42,47,50,340,430,1000,1000,1000,425,99,25,38.88331693761489,0.12087821960449219,1007.4357986450195,1417.1011764705881
1753702262,5,,Aggregated,5.000000,1.900000,25,34,38,42,47,50,340,430,1000,1000,1000,430,99,25,38.68495641752731,0.12087821960449219,1007.4357986450195,1407.7674418604652
1753702263,5,,Aggregated,5.100000,1.900000,25,34,38,42,47,50,340,430,1000,1000,1000,437,100,25,38.43109995058527,0.12087821960449219,1007.4357986450195,1392.558352402746
1753702264,5,,Aggregated,5.300000,1.600000,25,34,38,42,47,50,340,430,1000,1000,1000,442,101,25,38.169389396771045,0.12087821960449219,1007.4357986450195,1380.5904977375565
1753702265,5,,Aggregated,5.300000,1.600000,25,34,38,42,47,50,340,430,1000,1000,1000,446,102,25,37.968821589722225,0.12087821960449219,1007.4357986450195,1372.8004484304934
1753702266,5,,Aggregated,5.200000,1.600000,25,34,38,42,47,50,320,430,1000,1000,1000,452,102,25,38.43675250500704,0.12087821960449219,1007.4357986450195,1417.3650442477876
1753702267,5,,Aggregated,5.100000,1.300000,25,33,38,42,47,50,320,430,1000,1000,1000,459,105,25,38.22956469583615,0.12087821960449219,1007.4357986450195,1399.39651416122
1753702268,5,,Aggregated,5.100000,1.100000,25,33,38,42,46,50,320,430,1000,1000,1000,463,105,25,38.02655891517326,0.12087821960449219,1007.4357986450195,1390.1123110151188
1753702269,5,,Aggregated,5.100000,1.100000,25,33,38,41,46,50,320,430,1000,1000,1000,467,106,25,37.84505509207029,0.12087821960449219,1007.4357986450195,1380.693790149893
1753702270,5,,Aggregated,5.200000,1.000000,25,33,38,41,46,50,320,430,1000,1000,1000,471,108,25,37.712764335032986,0.12087821960449219,1007.4357986450195,1372.2292993630574
1753702271,5,,Aggregated,5.200000,0.900000,25,33,38,41,46,50,320,430,1000,1000,1000,475,108,25,37.51313109146921,0.12087821960449219,1007.4357986450195,1367.141052631579
1753702272,5,,Aggregated,5.200000,0.900000,25,33,38,41,46,50,320,430,1000,1000,1000,477,108,25,37.46436826837888,0.12087821960449219,1007.4357986450195,1363.5555555555557
1753702273,5,,Aggregated,5.100000,0.900000,25,33,38,42,46,50,320,430,1000,1000,1000,483,109,25,37.37599755913081,0.12087821960449219,1007.4357986450195,1352.977225672878
1753702274,5,,Aggregated,5.100000,0.900000,25,33,38,41,46,50,320,430,1000,1000,1000,490,112,25,37.11456328022237,0.12087821960449219,1007.4357986450195,1338.108163265306
1753702275,5,,Aggregated,4.600000,0.900000,25,33,38,42,46,50,320,430,1000,1000,1000,495,113,25,37.01885733941589,0.12087821960449219,1007.4357986450195,1329.7636363636364
1753702276,5,,Aggregated,5.000000,1.100000,25,33,38,42,46,50,320,430,1000,1000,1000,500,113,25,37.32394075393677,0.12087821960449219,1007.4357986450195,1409.562
1753702277,5,,Aggregated,5.000000,1.100000,25,33,38,42,46,50,310,390,1000,1000,1000,505,114,25,37.656312885850966,0.12087821960449219,1007.4357986450195,1477.7069306930694
1753702278,5,,Aggregated,4.900000,1.100000,25,33,38,42,46,50,320,430,1000,1000,1000,510,116,25,38.29090408250397,0.12087821960449219,1007.4357986450195,1465.4980392156863
1753702279,5,,Aggregated,4.900000,1.100000,25,33,38,42,46,50,320,430,1000,1000,1000,513,117,25,38.22027126483285,0.12087821960449219,1007.4357986450195,1459.9220272904483
1753702280,5,,Aggregated,4.800000,1.000000,25,33,38,42,46,51,340,430,1000,1000,1000,518,119,25,38.966892768977694,0.12087821960449219,1007.4357986450195,1448.7953667953668
1753702281,5,,Aggregated,4.600000,1.100000,25,34,38,42,47,51,340,430,1000,1000,1000,523,120,25,39.18518254223563,0.12087821960449219,1007.4357986450195,1493.3881453154875
1753702282,5,,Aggregated,4.900000,1.200000,25,33,38,42,47,51,340,430,1000,1000,1000,527,121,25,39.11580894658416,0.12087821960449219,1007.4357986450195,1484.967741935484
1753702283,5,,Aggregated,4.800000,1.100000,25,33,38,42,46,51,340,430,1000,1000,1000,532,121,25,38.86585083222927,0.12087821960449219,1007.4357986450195,1475.3778195488721
1753702284,5,,Aggregated,4.800000,1.300000,25,33,38,42,46,51,340,430,1000,1000,1000,535,122,25,38.84639517169133,0.12087821960449219,1007.4357986450195,1469.018691588785
1753702285,5,,Aggregated,4.700000,1.200000,25,33,38,42,46,51,340,430,1000,1000,1000,540,123,25,38.732964021188245,0.12087821960449219,1007.4357986450195,1458.5148148148148
1753702286,5,,Aggregated,4.400000,1.000000,25,33,38,42,46,50,340,430,1000,1000,1000,545,124,25,38.55460149432541,0.12087821960449219,1007.4357986450195,1450.7706422018348
1753702287,5,,Aggregated,4.400000,1.000000,25,33,38,42,46,51,340,430,1000,1000,1000,550,125,25,38.91348015178334,0.12087821960449219,1007.4357986450195,1494.0218181818182
1753702288,5,,Aggregated,4.500000,1.100000,25,34,38,42,46,51,320,430,1000,1000,1000,555,126,25,39.1730463182604,0.12087821960449219,1007.4357986450195,1557.5243243243244
1753702289,5,,Aggregated,4.300000,1.000000,25,34,38,42,46,51,320,430,1000,1000,1000,560,126,25,38.946077653339934,0.12087821960449219,1007.4357986450195,1550.932142857143
1753702290,5,,Aggregated,4.300000,1.000000,25,33,38,42,46,51,320,430,1000,1000,1000,564,128,25,38.82516952271157,0.12087821960449219,1007.4357986450195,1541.7482269503546
1753702291,5,,Aggregated,4.300000,0.900000,25,33,38,42,46,51,320,430,1000,1000,1000,569,128,25,38.69774052464061,0.12087821960449219,1007.4357986450195,1532.0421792618629
1753702292,5,,Aggregated,4.400000,0.800000,25,34,38,42,46,51,320,430,1000,1000,1000,575,128,25,38.56260797251826,0.12087821960449219,1007.4357986450195,1521.64
1753702293,5,,Aggregated,4.500000,0.900000,25,34,38,42,46,51,320,430,1000,1000,1000,579,129,25,38.44127712678004,0.12087821960449219,1007.4357986450195,1513.1347150259066
1753702294,5,,Aggregated,4.900000,0.700000,25,33,38,42,46,50,320,430,1000,1000,1000,583,130,25,38.30465198994501,0.12087821960449219,1007.4357986450195,1507.1440823327616
1753702295,5,,Aggregated,4.800000,0.800000,25,34,38,42,46,50,320,430,1000,1000,1000,586,131,25,38.25453361146686,0.12087821960449219,1007.4357986450195,1502.0494880546075
1753702296,5,,Aggregated,4.800000,0.800000,25,33,38,42,46,50,320,430,1000,1000,1000,591,132,25,38.06622782737874,0.12087821960449219,1007.4357986450195,1493.0389170896785
1753702297,5,,Aggregated,4.600000,0.800000,25,33,38,42,46,51,320,430,1000,1000,1000,596,134,25,38.205933650868054,0.12087821960449219,1007.4357986450195,1506.3775167785234
1753702298,5,,Aggregated,4.600000,0.800000,25,33,38,42,46,51,320,430,1000,1000,1000,600,134,25,38.0609937508901,0.12087821960449219,1007.4357986450195,1500.6016666666667
1753702299,5,,Aggregated,4.700000,0.900000,25,33,38,42,46,50,310,420,1000,1000,1000,604,135,25,37.95361755699511,0.12087821960449219,1007.4357986450195,1494.9023178807947
1753702300,5,,Aggregated,4.500000,0.800000,25,33,38,42,46,50,310,420,1000,1000,1000,610,136,25,37.818627279312885,0.12087821960449219,1007.4357986450195,1485.2344262295082
1753702301,5,,Aggregated,4.700000,0.900000,25,33,38,42,46,50,310,420,1000,1000,1000,614,137,25,37.682369011621134,0.12087821960449219,1007.4357986450195,1476.8387622149837
1753702302,5,,Aggregated,4.600000,0.900000,25,33,38,42,46,50,310,420,1000,1000,1000,618,137,25,37.59548733535322,0.12087821960449219,1007.4357986450195,1471.4223300970873
1753702303,5,,Aggregated,4.600000,0.800000,25,33,38,42,46,50,310,420,1000,1000,1000,623,138,25,37.56191221515784,0.12087821960449219,1007.4357986450195,1463.7223113964687
1753702304,5,,Aggregated,4.300000,0.900000,25,33,38,42,46,50,310,420,1000,1000,1000,630,139,25,37.39285582587833,0.12087821960449219,1007.4357986450195,1453.3650793650793
1753702305,5,,Aggregated,4.300000,0.900000,25,33,38,42,46,50,310,420,1000,1000,1000,633,141,25,37.31151252372947,0.12087821960449219,1007.4357986450195,1447.2859399684044
1753702306,5,,Aggregated,4.500000,0.800000,25,33,38,42,46,50,310,420,1000,1000,1000,639,142,25,37.196086232837565,0.12087821960449219,1007.4357986450195,1437.9186228482004
1753702307,5,,Aggregated,4.600000,0.900000,25,33,38,42,46,50,310,420,1000,1000,1000,643,142,25,37.024293309236946,0.12087821960449219,1007.4357986450195,1433.751166407465
1753702308,5,,Aggregated,4.900000,1.000000,25,33,38,42,46,50,310,420,1000,1000,1000,647,143,25,36.92231885800959,0.12087821960449219,1007.4357986450195,1428.0525502318392
1753702309,5,,Aggregated,4.800000,0.900000,25,33,38,42,46,50,300,420,1000,1000,1000,653,143,25,36.77057197594168,0.12087821960449219,1007.4357986450195,1419.8453292496172
1753702310,5,,Aggregated,4.700000,0.800000,25,33,38,42,46,50,300,420,1000,1000,1000,660,145,25,36.56779925028483,0.12087821960449219,1007.4357986450195,1410.2166666666667
1753702311,5,,Aggregated,4.700000,0.800000,25,33,38,42,46,50,310,430,1000,1000,1000,665,146,25,37.142600511249746,0.12087821960449219,1007.4357986450195,1463.0601503759399
1753702312,5,,Aggregated,4.900000,0.900000,25,33,38,42,46,50,310,430,1000,1000,1000,671,147,25,37.018008452414044,0.12087821960449219,1007.4357986450195,1454.5558867362147
1753702313,5,,Aggregated,5.000000,1.000000,25,33,38,42,46,50,310,430,1000,1000,1000,676,148,25,37.39058583445803,0.12087821960449219,1007.4357986450195,1487.7130177514794
1753702314,5,,Aggregated,5.100000,1.000000,25,33,38,42,46,50,310,430,1000,1000,1000,680,149,25,37.302752803353705,0.12087821960449219,1007.4357986450195,1481.9735294117647
1753702315,5,,Aggregated,5.100000,1.100000,25,33,38,42,46,50,310,430,1000,1000,1000,685,151,25,37.169815676055684,0.12087821960449219,1007.4357986450195,1473.6
1753702316,5,,Aggregated,5.100000,1.000000,25,33,38,42,46,50,310,430,1000,1000,1000,692,151,25,37.001861657710435,0.12087821960449219,1007.4357986450195,1465.3526011560693
1753702317,5,,Aggregated,4.900000,0.900000,25,33,38,42,46,50,310,430,1000,1000,1000,695,153,25,36.95089765589872,0.12087821960449219,1007.4357986450195,1459.7640287769784
1753702318,5,,Aggregated,4.900000,0.900000,25,33,38,42,46,50,320,430,1000,1000,1000,700,153,25,37.353107248033794,0.12087821960449219,1007.4357986450195,1514.1314285714286
1753702319,5,,Aggregated,4.900000,0.900000,25,33,38,42,46,50,310,420,1000,1000,1000,703,154,25,37.59521339221157,0.12087821960449219,1007.4357986450195,1509.126600284495
1753702320,5,,Aggregated,5.300000,1.100000,25,33,38,42,46,50,310,420,1000,1000,1000,708,154,25,37.458205627182785,0.12087821960449219,1007.4357986450195,1502.2782485875707
1753702321,5,,Aggregated,5.300000,1.100000,25,33,38,42,46,50,310,420,1000,1000,1000,712,156,25,37.431579627347794,0.12087821960449219,1007.4357986450195,1494.75
1753702322,5,,Aggregated,5.000000,0.900000,25,33,38,42,46,50,320,420,1000,1000,1000,715,156,25,37.91457389618133,0.12087821960449219,1007.4357986450195,1547.1342657342657
1753702323,5,,Aggregated,4.700000,0.900000,25,33,38,42,46,50,320,420,1000,1000,1000,720,157,25,37.772960133022735,0.12087821960449219,1007.4357986450195,1539.2347222222222
1753702324,5,,Aggregated,4.500000,0.900000,25,33,38,42,46,50,340,420,1000,1000,1000,723,157,25,38.22639506222631,0.12087821960449219,1007.4357986450195,1594.7289073305672
1753702325,5,,Aggregated,4.600000,0.900000,25,33,38,42,46,50,340,420,1000,1000,1000,727,159,25,38.122872374900595,0.12087821960449219,1007.4357986450195,1588.0674002751032
